actual,predicted,dataset
88876.89,88881.375,train
88881.08,88881.375,train
88791.9,88785.5607142857,train
88947.49,88940.42214285715,train
89016.51,89012.53459459462,train
89011.75,89012.53459459462,train
89024.27,89030.385,train
89082.98,89078.1592857143,train
88975.78,88982.252,train
89045.19,89047.41945945943,train
89051.49,89047.41945945943,train
89084.02,89078.1592857143,train
89089.99,89097.29461538463,train
89139.97,89148.19099999999,train
89110.61,89113.03913043477,train
89150.95,89148.19099999999,train
89150.01,89148.19099999999,train
89169.99,89164.97074074075,train
89226.41,89230.94687500001,train
89285.23,89295.61,train
89312.99,89316.65083333333,train
89286.0,89295.61,train
89230.0,89230.94687500001,train
89233.0,89230.94687500001,train
89239.61,89230.94687500001,train
89384.0,89393.20933333333,train
89293.99,89295.61,train
89312.21,89316.65083333333,train
89382.0,89393.20933333333,train
89499.43,89494.375,train
89457.73,89450.74625,train
89351.51,89355.5942857143,train
89280.12,89272.93818181817,train
89228.17,89230.94687500001,train
89086.96,89078.1592857143,train
89164.01,89164.97074074075,train
89176.8,89186.81999999998,train
89206.01,89208.47416666667,train
89231.64,89230.94687500001,train
89289.61,89295.61,train
89395.98,89393.20933333333,train
89319.38,89316.65083333333,train
89187.99,89186.81999999998,train
89044.46,89047.41945945943,train
89071.99,89078.1592857143,train
89037.64,89030.385,train
89078.54,89078.1592857143,train
89071.19,89078.1592857143,train
89004.33,88996.73499999999,train
89026.36,89030.385,train
88943.99,88940.42214285715,train
88974.0,88968.39533333335,train
89042.0,89047.41945945943,train
89104.68,89097.29461538463,train
89081.73,89078.1592857143,train
88994.28,88996.73499999999,train
89104.86,89097.29461538463,train
89111.3,89113.03913043477,train
89013.41,89012.53459459462,train
88977.21,88982.252,train
89000.0,88996.73499999999,train
89045.75,89047.41945945943,train
89023.99,89030.385,train
89100.0,89097.29461538463,train
89159.99,89164.97074074075,train
89117.85,89113.03913043477,train
89106.44,89113.03913043477,train
89166.0,89164.97074074075,train
89150.18,89148.19099999999,train
89164.84,89164.97074074075,train
89301.88,89295.61,train
89274.0,89272.93818181817,train
89410.62,89423.8475,train
89389.05,89393.20933333333,train
89442.03,89450.74625,train
89496.01,89494.375,train
89512.03,89516.88999999998,train
89356.44,89355.5942857143,train
89301.86,89295.61,train
89261.94,89254.365,train
89252.6,89254.365,train
89270.0,89272.93818181817,train
89212.01,89208.47416666667,train
89198.82,89186.81999999998,train
89218.62,89208.47416666667,train
89244.03,89254.365,train
89360.33,89355.5942857143,train
89226.4,89230.94687500001,train
89074.52,89078.1592857143,train
89197.74,89186.81999999998,train
89275.84,89272.93818181817,train
89240.0,89230.94687500001,train
89150.0,89148.19099999999,train
89000.46,88996.73499999999,train
89138.41,89130.36789473683,train
89081.45,89078.1592857143,train
89113.21,89113.03913043477,train
89212.03,89208.47416666667,train
89182.5,89186.81999999998,train
89185.32,89186.81999999998,train
89239.39,89230.94687500001,train
89229.99,89230.94687500001,train
89300.0,89295.61,train
89300.03,89295.61,train
89210.0,89208.47416666667,train
89169.54,89164.97074074075,train
89135.02,89130.36789473683,train
89025.99,89030.385,train
89055.34,89047.41945945943,train
89086.96,89078.1592857143,train
89044.9,89047.41945945943,train
89033.84,89030.385,train
88995.69,88996.73499999999,train
88913.55,88913.18333333335,train
88938.01,88940.42214285715,train
88848.86,88849.00843749999,train
88849.34,88849.00843749999,train
88703.34,88713.38666666666,train
88751.38,88751.81444444443,train
88735.85,88731.02571428574,train
88590.41,88584.6442857143,train
88396.22,88391.86571428571,train
88255.23,88254.63642857144,train
88236.29,88236.05750000001,train
87987.18,87984.92090909091,train
87960.02,87960.92384615385,train
87902.02,87899.29666666668,train
88006.32,88008.962,train
87937.5,87943.53833333333,train
87871.45,87865.35,train
87738.02,87733.1625,train
87771.98,87769.28714285714,train
87716.99,87719.025,train
87745.76,87750.02900000001,train
87751.7,87750.02900000001,train
87854.02,87847.12727272729,train
87916.02,87914.07100000001,train
88058.01,88052.17,train
88028.69,88023.975,train
87965.63,87960.92384615385,train
87967.2,87960.92384615385,train
88018.37,88023.975,train
87926.0,87928.80333333334,train
87988.01,87984.92090909091,train
88072.49,88071.6011111111,train
88158.02,88156.5075,train
88252.15,88254.63642857144,train
88318.6,88319.57653846155,train
88270.0,88266.53733333333,train
88077.47,88071.6011111111,train
88193.01,88190.97230769231,train
88027.46,88023.975,train
87933.31,87928.80333333334,train
87797.99,87797.7523076923,train
87931.93,87928.80333333334,train
87984.0,87984.92090909091,train
88037.53,88041.834,train
87947.59,87943.53833333333,train
88012.04,88008.962,train
88162.11,88156.5075,train
88213.77,88215.308,train
88211.99,88215.308,train
88320.75,88319.57653846155,train
88305.98,88302.54230769232,train
88264.0,88266.53733333333,train
88078.0,88071.6011111111,train
88170.48,88172.50666666665,train
88121.77,88129.51625000002,train
87986.4,87984.92090909091,train
87981.13,87984.92090909091,train
87908.97,87914.07100000001,train
88003.99,88008.962,train
88045.03,88041.834,train
87888.01,87884.02555555555,train
87847.78,87847.12727272729,train
88020.01,88023.975,train
87988.0,87984.92090909091,train
87986.0,87984.92090909091,train
88142.04,88129.51625000002,train
88254.01,88254.63642857144,train
88312.1,88319.57653846155,train
88132.6,88129.51625000002,train
88366.3,88365.30384615382,train
88410.84,88413.26125,train
88302.0,88302.54230769232,train
88264.68,88266.53733333333,train
88367.0,88365.30384615382,train
88172.11,88172.50666666665,train
88096.01,88090.624,train
87918.22,87914.07100000001,train
87782.01,87780.86399999999,train
87549.59,87548.41666666667,train
87401.99,87402.8075,train
87336.0,87346.545,train
86965.87,86966.80714285714,train
87198.36,87198.13916666666,train
87160.8,87164.05999999998,train
87148.65,87150.59900000002,train
87388.74,87391.55249999999,train
87742.32,87733.1625,train
87944.02,87943.53833333333,train
87822.5,87827.24857142857,train
87942.22,87943.53833333333,train
87712.01,87704.31375,train
87877.99,87884.02555555555,train
87746.64,87750.02900000001,train
87812.0,87812.59499999999,train
88088.0,88090.624,train
88039.98,88041.834,train
88233.85,88236.05750000001,train
88474.0,88471.80777777778,train
88582.44,88584.6442857143,train
88700.0,88694.40785714285,train
88668.59,88672.38151515153,train
88649.4,88648.49999999999,train
88755.94,88751.81444444443,train
88547.37,88550.78933333333,train
88280.0,88281.09428571428,train
87862.91,87865.35,train
88391.41,88391.86571428571,train
88303.73,88302.54230769232,train
88474.01,88471.80777777778,train
88355.0,88351.33000000002,train
88318.49,88319.57653846155,train
88465.24,88471.80777777778,train
88629.98,88625.464375,train
88662.33,88672.38151515153,train
88576.52,88584.6442857143,train
88748.41,88751.81444444443,train
88752.93,88751.81444444443,train
88875.95,88881.375,train
88818.43,88821.02416666667,train
88900.15,88897.0135,train
89099.44,89097.29461538463,train
88955.98,88955.763125,train
88969.18,88968.39533333335,train
88993.55,88996.73499999999,train
88996.86,88996.73499999999,train
89032.18,89030.385,train
89052.0,89047.41945945943,train
89013.27,89012.53459459462,train
88955.59,88955.763125,train
88996.2,88996.73499999999,train
89080.96,89078.1592857143,train
88897.06,88897.0135,train
88880.0,88881.375,train
88805.25,88803.159,train
88850.01,88849.00843749999,train
88712.18,88713.38666666666,train
88754.46,88751.81444444443,train
88650.0,88648.49999999999,train
88772.22,88767.882,train
88916.0,88913.18333333335,train
88916.02,88913.18333333335,train
89010.89,89012.53459459462,train
89043.78,89047.41945945943,train
88921.86,88928.55166666668,train
88924.61,88928.55166666668,train
89025.99,89030.385,train
89101.9,89097.29461538463,train
89140.02,89148.19099999999,train
89172.68,89164.97074074075,train
89274.73,89272.93818181817,train
89301.89,89295.61,train
89386.41,89393.20933333333,train
89347.57,89342.567,train
89396.2,89393.20933333333,train
89483.2,89494.375,train
89341.87,89342.567,train
89347.43,89342.567,train
89431.15,89423.8475,train
89420.07,89423.8475,train
89533.47,89541.886,train
89447.17,89450.74625,train
89520.0,89516.88999999998,train
89573.94,89572.31000000001,train
89532.01,89541.886,train
89433.37,89423.8475,train
89461.7,89450.74625,train
89434.24,89423.8475,train
89400.53,89393.20933333333,train
89393.99,89393.20933333333,train
89406.72,89393.20933333333,train
89418.46,89423.8475,train
89520.23,89516.88999999998,train
89508.01,89516.88999999998,train
89548.25,89541.886,train
89559.26,89572.31000000001,train
89577.66,89572.31000000001,train
89500.0,89494.375,train
89569.91,89572.31000000001,train
89704.89,89701.566,train
89730.54,89739.34,train
89770.16,89772.1725,train
89765.8,89772.1725,train
89676.0,89659.63857142857,train
89651.47,89659.63857142857,train
89600.0,89611.655,train
89642.66,89659.63857142857,train
89697.34,89701.566,train
89847.5,89841.88249999999,train
89911.76,89928.365,train
89923.36,89928.365,train
89937.82,89928.365,train
89950.07,89928.365,train
89890.0,89928.365,train
89937.23,89928.365,train
89937.81,89928.365,train
89826.76,89841.88249999999,train
89743.99,89739.34,train
89659.24,89659.63857142857,train
89699.99,89701.566,train
89700.0,89701.566,train
89623.31,89611.655,train
89652.1,89659.63857142857,train
89722.0,89739.34,train
89705.61,89701.566,train
89750.24,89739.34,train
89782.01,89772.1725,train
89900.01,89928.365,train
89951.74,89928.365,train
89749.93,89739.34,train
89916.02,89928.365,train
89986.46,90013.03,train
89949.66,89928.365,train
89841.17,89841.88249999999,train
89770.72,89772.1725,train
89931.37,89928.365,train
89960.0,89928.365,train
89898.59,89928.365,train
89910.69,89928.365,train
89852.1,89841.88249999999,train
89666.0,89659.63857142857,train
89791.43,89792.715,train
89947.71,89928.365,train
89794.0,89792.715,train
89580.78,89572.31000000001,train
89393.29,89393.20933333333,train
89345.71,89342.567,train
89082.24,89078.1592857143,train
89320.01,89316.65083333333,train
89382.39,89393.20933333333,train
89445.99,89450.74625,train
89458.14,89450.74625,train
89419.99,89423.8475,train
89495.98,89494.375,train
89547.7,89541.886,train
89443.22,89450.74625,train
89159.6,89164.97074074075,train
89071.98,89078.1592857143,train
89154.41,89148.19099999999,train
89204.26,89208.47416666667,train
89351.52,89355.5942857143,train
89191.08,89186.81999999998,train
89330.0,89342.567,train
89094.01,89097.29461538463,train
88980.0,88982.252,train
88624.0,88625.464375,train
88752.01,88751.81444444443,train
88919.58,88913.18333333335,train
88992.01,88996.73499999999,train
88854.95,88849.00843749999,train
88316.65,88319.57653846155,train
88778.46,88785.5607142857,train
88423.74,88429.7347368421,train
89000.0,88996.73499999999,train
89180.89,89186.81999999998,train
89315.99,89316.65083333333,train
89548.0,89541.886,train
89400.0,89393.20933333333,train
89405.59,89393.20933333333,train
89491.63,89494.375,train
89158.46,89164.97074074075,train
89048.0,89047.41945945943,train
89524.18,89516.88999999998,train
89670.0,89659.63857142857,train
90039.6,90013.03,train
90219.93,90219.93,train
90377.12,90380.545,train
90348.86,90348.86,train
90395.5,90395.5,train
90463.91,90463.91,train
90576.39,90576.39,train
90579.98,90579.98,train
90416.09,90411.975,train
90383.97,90380.545,train
90231.98,90231.98,train
90517.95,90517.95,train
90591.99,90591.99,train
90407.86,90411.975,train
90938.05,90938.05,train
91070.16,91070.16,train
91201.75,91201.75,train
90980.01,90980.01,train
91318.54,91321.015,train
91270.01,91272.01500000001,train
91385.71,91387.54500000001,train
91292.77,91296.575,train
91305.81,91296.575,train
91323.49,91321.015,train
91275.99,91272.01500000001,train
91256.04,91253.73499999999,train
91267.77,91272.01500000001,train
91279.58,91272.01500000001,train
91297.92,91296.575,train
91289.8,91296.575,train
91389.38,91387.54500000001,train
91403.63,91399.73333333334,train
91540.72,91536.128,train
91570.11,91566.53400000001,train
91616.12,91616.87299999999,train
91573.29,91566.53400000001,train
91655.82,91653.20833333336,train
91628.0,91634.71833333334,train
91586.58,91586.52714285713,train
91584.83,91586.52714285713,train
91615.39,91616.87299999999,train
91560.0,91566.53400000001,train
91487.99,91489.23000000001,train
91501.65,91499.88833333332,train
91499.51,91499.88833333332,train
91481.25,91479.90833333334,train
91424.49,91424.49,train
91446.09,91446.09,train
91451.16,91451.16,train
91500.04,91499.88833333332,train
91501.31,91499.88833333332,train
91603.0,91616.87299999999,train
91618.84,91616.87299999999,train
91572.01,91566.53400000001,train
91560.0,91566.53400000001,train
91565.63,91566.53400000001,train
91572.26,91566.53400000001,train
91538.89,91536.128,train
91563.11,91566.53400000001,train
91636.96,91634.71833333334,train
91646.3,91653.20833333336,train
91623.97,91616.87299999999,train
91532.6,91536.128,train
91567.22,91566.53400000001,train
91621.23,91616.87299999999,train
91659.86,91653.20833333336,train
91659.89,91653.20833333336,train
91682.87,91675.46166666666,train
91699.74,91702.08,train
91758.23,91767.7625,train
91787.1,91788.57875000002,train
91746.87,91751.04428571429,train
91750.01,91751.04428571429,train
91776.01,91767.7625,train
91788.58,91788.57875000002,train
91819.21,91821.88500000001,train
91845.14,91844.87000000001,train
91849.02,91844.87000000001,train
91901.79,91900.08625000001,train
91854.28,91859.79000000001,train
91973.99,91976.4811111111,train
92004.6,92001.925,train
92044.18,92043.94500000002,train
92026.01,92029.87461538463,train
92070.34,92073.73,train
92033.21,92029.87461538463,train
91996.33,91991.776,train
92042.77,92043.94500000002,train
92020.5,92016.47833333333,train
91949.5,91946.32,train
91927.79,91932.43285714286,train
91892.44,91890.57111111112,train
91894.0,91890.57111111112,train
91895.78,91900.08625000001,train
91959.88,91956.3309090909,train
91936.0,91932.43285714286,train
91969.6,91965.493,train
91995.01,91991.776,train
91965.68,91965.493,train
91932.0,91932.43285714286,train
91901.77,91900.08625000001,train
91897.23,91900.08625000001,train
91869.01,91869.27428571427,train
91965.69,91965.493,train
92005.8,92001.925,train
92000.87,92001.925,train
91954.27,91956.3309090909,train
92003.37,92001.925,train
91972.46,91976.4811111111,train
92000.19,92001.925,train
91982.43,91976.4811111111,train
92046.64,92043.94500000002,train
92056.96,92061.546,train
91977.11,91976.4811111111,train
91918.42,91920.87166666666,train
91885.99,91890.57111111112,train
91866.68,91869.27428571427,train
91894.11,91890.57111111112,train
92032.28,92029.87461538463,train
92070.0,92073.73,train
92043.27,92043.94500000002,train
92029.31,92029.87461538463,train
92078.01,92073.73,train
92094.83,92093.78,train
92108.0,92110.65857142858,train
92098.92,92100.44,train
92068.42,92073.73,train
92076.93,92073.73,train
92028.22,92029.87461538463,train
91953.12,91956.3309090909,train
91939.95,91932.43285714286,train
91968.75,91965.493,train
91957.09,91956.3309090909,train
91886.11,91890.57111111112,train
91894.79,91890.57111111112,train
91999.99,92001.925,train
91987.49,91991.776,train
91952.87,91956.3309090909,train
91930.51,91932.43285714286,train
91814.06,91808.46875,train
91812.5,91808.46875,train
91739.39,91739.39,train
91825.0,91821.88500000001,train
91861.34,91859.79000000001,train
91900.01,91900.08625000001,train
91990.51,91991.776,train
92036.09,92036.42,train
92055.79,92061.546,train
92064.06,92061.546,train
92032.45,92029.87461538463,train
92066.2,92061.546,train
92090.11,92088.40333333332,train
92090.02,92088.40333333332,train
92057.02,92061.546,train
92043.94,92043.94500000002,train
91966.29,91965.493,train
91923.13,91920.87166666666,train
91934.82,91932.43285714286,train
91954.84,91956.3309090909,train
92019.98,92016.47833333333,train
92116.0,92110.65857142858,train
92143.88,92142.05,train
92004.21,92001.925,train
91985.0,91991.776,train
91888.0,91890.57111111112,train
91945.4,91946.32,train
91928.51,91932.43285714286,train
91916.59,91908.92799999999,train
91860.01,91859.79000000001,train
91947.17,91946.32,train
91958.0,91956.3309090909,train
91963.91,91965.493,train
92009.62,92016.47833333333,train
92120.24,92125.2342857143,train
92294.84,92293.735,train
92307.7,92304.55166666668,train
92281.25,92281.79714285713,train
92219.32,92224.96666666667,train
92209.3,92210.93166666666,train
92236.32,92239.66750000001,train
92300.0,92304.55166666668,train
92250.0,92259.45800000001,train
92310.75,92313.555,train
92275.99,92281.79714285713,train
92209.56,92210.93166666666,train
92281.2,92281.79714285713,train
92285.94,92281.79714285713,train
92282.62,92281.79714285713,train
92170.88,92175.02750000001,train
92076.93,92073.73,train
91964.23,91965.493,train
91943.85,91946.32,train
91824.01,91821.88500000001,train
91963.94,91965.493,train
91991.12,91991.776,train
91999.99,92001.925,train
91940.04,91932.43285714286,train
91928.02,91932.43285714286,train
91996.23,91991.776,train
92002.01,92001.925,train
92007.81,92001.925,train
91928.45,91932.43285714286,train
92032.01,92029.87461538463,train
92123.49,92125.2342857143,train
92153.93,92153.024,train
92216.38,92210.93166666666,train
92230.76,92224.96666666667,train
92240.24,92239.66750000001,train
92336.1,92334.206,train
92389.58,92389.55666666666,train
92332.94,92334.206,train
92419.49,92421.95800000001,train
92472.86,92471.435,train
92497.46,92500.17250000002,train
92504.99,92500.17250000002,train
92509.99,92516.46999999999,train
92426.3,92421.95800000001,train
92380.93,92380.64333333333,train
92336.57,92334.206,train
92294.14,92293.735,train
92310.12,92313.555,train
92371.02,92364.50625,train
92333.34,92334.206,train
92224.09,92224.96666666667,train
92200.01,92196.84333333332,train
92175.68,92175.02750000001,train
92143.95,92142.05,train
92107.35,92110.65857142858,train
92041.03,92043.94500000002,train
92094.25,92093.78,train
92216.93,92210.93166666666,train
92176.34,92175.02750000001,train
92261.39,92259.45800000001,train
92270.77,92269.505,train
92075.48,92073.73,train
92222.23,92224.96666666667,train
92205.93,92210.93166666666,train
92154.01,92153.024,train
92089.07,92088.40333333332,train
92030.0,92029.87461538463,train
92042.37,92043.94500000002,train
92049.93,92043.94500000002,train
91983.49,91976.4811111111,train
91944.74,91946.32,train
92066.66,92061.546,train
92130.0,92125.2342857143,train
92138.0,92142.05,train
92207.49,92210.93166666666,train
92073.16,92073.73,train
92151.5,92153.024,train
92220.0,92224.96666666667,train
92219.39,92224.96666666667,train
92230.76,92224.96666666667,train
92306.06,92304.55166666668,train
92317.36,92313.555,train
92263.63,92259.45800000001,train
92260.26,92259.45800000001,train
92368.24,92364.50625,train
92413.98,92409.28333333333,train
92417.59,92421.95800000001,train
92500.01,92500.17250000002,train
92518.19,92516.46999999999,train
92440.0,92443.67199999999,train
92360.01,92364.50625,train
92376.68,92380.64333333333,train
92346.44,92349.125,train
92366.49,92364.50625,train
92365.99,92364.50625,train
92447.18,92443.67199999999,train
92504.35,92500.17250000002,train
92498.0,92500.17250000002,train
92441.24,92443.67199999999,train
92384.32,92380.64333333333,train
92446.96,92443.67199999999,train
92470.01,92471.435,train
92427.44,92421.95800000001,train
92485.18,92485.18,train
92418.97,92421.95800000001,train
92354.63,92349.125,train
92325.35,92325.35,train
92306.0,92304.55166666668,train
92294.01,92293.735,train
92269.83,92269.505,train
92239.96,92239.66750000001,train
92182.58,92183.07500000001,train
92230.14,92224.96666666667,train
92193.98,92196.84333333332,train
92109.49,92110.65857142858,train
92111.16,92110.65857142858,train
92093.69,92093.78,train
92113.35,92110.65857142858,train
92152.86,92153.024,train
92000.0,92001.925,train
92123.16,92125.2342857143,train
92098.71,92100.44,train
91998.11,92001.925,train
91923.54,91920.87166666666,train
92024.7,92029.87461538463,train
92030.16,92029.87461538463,train
91907.8,91908.92799999999,train
91754.0,91751.04428571429,train
91656.02,91653.20833333336,train
91649.98,91653.20833333336,train
91749.5,91751.04428571429,train
91717.6,91722.35,train
91670.55,91675.46166666666,train
91785.18,91788.57875000002,train
91905.05,91908.92799999999,train
91770.21,91767.7625,train
91808.65,91808.46875,train
91811.82,91808.46875,train
91863.33,91859.79000000001,train
92020.2,92016.47833333333,train
91994.72,91991.776,train
92038.4,92036.42,train
92121.75,92125.2342857143,train
92177.21,92175.02750000001,train
92282.97,92281.79714285713,train
92291.95,92293.735,train
92242.15,92239.66750000001,train
92307.55,92304.55166666668,train
92269.07,92269.505,train
92196.54,92196.84333333332,train
92128.0,92125.2342857143,train
92018.41,92016.47833333333,train
91989.14,91991.776,train
91881.91,91879.6275,train
91964.33,91965.493,train
91932.0,91932.43285714286,train
91870.28,91869.27428571427,train
91818.06,91821.88500000001,train
91875.49,91879.6275,train
91974.01,91976.4811111111,train
92092.35,92093.78,train
92130.0,92125.2342857143,train
92109.26,92110.65857142858,train
92147.2,92142.05,train
92282.61,92281.79714285713,train
92315.99,92313.555,train
92360.0,92364.50625,train
92262.01,92259.45800000001,train
92332.08,92334.206,train
92348.0,92349.125,train
92364.61,92364.50625,train
92268.35,92269.505,train
92228.01,92224.96666666667,train
91962.51,91965.493,train
91863.29,91859.79000000001,train
91956.53,91956.3309090909,train
92043.82,92043.94500000002,train
92041.5,92043.94500000002,train
92078.0,92073.73,train
92025.99,92029.87461538463,train
91871.65,91869.27428571427,train
91793.48,91788.57875000002,train
91755.26,91751.04428571429,train
91810.24,91808.46875,train
91871.66,91869.27428571427,train
91907.66,91908.92799999999,train
92010.16,92016.47833333333,train
91921.52,91920.87166666666,train
91859.15,91859.79000000001,train
91856.01,91859.79000000001,train
91671.59,91675.46166666666,train
91766.6,91767.7625,train
91630.44,91634.71833333334,train
91843.69,91844.87000000001,train
91891.67,91890.57111111112,train
91799.92,91808.46875,train
91727.1,91722.35,train
91651.64,91653.20833333336,train
91529.6,91536.128,train
91267.99,91272.01500000001,train
91417.6,91418.1,train
91481.19,91479.90833333334,train
91482.0,91479.90833333334,train
91618.66,91616.87299999999,train
91651.54,91653.20833333336,train
91555.55,91554.215,train
91750.01,91751.04428571429,train
91822.81,91821.88500000001,train
91877.26,91879.6275,train
91955.51,91956.3309090909,train
91902.01,91900.08625000001,train
91857.29,91859.79000000001,train
91841.63,91844.87000000001,train
91918.69,91920.87166666666,train
92064.65,92061.546,train
92097.49,92100.44,train
91947.26,91946.32,train
92089.55,92088.40333333332,train
92088.0,92088.40333333332,train
92057.74,92061.546,train
91992.21,91991.776,train
91907.54,91908.92799999999,train
91904.0,91900.08625000001,train
91810.57,91808.46875,train
91615.65,91616.87299999999,train
91500.01,91499.88833333332,train
91646.24,91653.20833333336,train
91632.25,91634.71833333334,train
91831.08,91832.75333333334,train
91888.03,91890.57111111112,train
91785.11,91788.57875000002,train
91640.63,91634.71833333334,train
91700.94,91702.08,train
91686.53,91675.46166666666,train
91822.22,91821.88500000001,train
91538.83,91536.128,train
91594.0,91586.52714285713,train
91490.47,91489.23000000001,train
91585.0,91586.52714285713,train
91584.99,91586.52714285713,train
91868.15,91869.27428571427,train
91662.16,91653.20833333336,train
91751.66,91751.04428571429,train
91793.4,91788.57875000002,train
91975.15,91976.4811111111,train
91930.0,91932.43285714286,train
92030.97,92029.87461538463,train
91975.27,91976.4811111111,train
91860.43,91859.79000000001,train
91919.93,91920.87166666666,train
92070.03,92073.73,train
91883.85,91879.6275,train
91642.97,91653.20833333336,train
91620.0,91616.87299999999,train
91656.08,91653.20833333336,train
91150.05,91150.05,train
91006.62,91006.62,train
91127.88,91123.76000000001,train
91251.43,91253.73499999999,train
91119.64,91123.76000000001,train
91270.75,91272.01500000001,train
91477.71,91479.90833333334,train
91400.02,91399.73333333334,train
91479.7,91479.90833333334,train
91640.03,91634.71833333334,train
91799.99,91808.46875,train
91670.09,91675.46166666666,train
91862.77,91859.79000000001,train
91960.97,91956.3309090909,train
91837.75,91832.75333333334,train
91785.18,91788.57875000002,train
91552.88,91554.215,train
91477.6,91479.90833333334,train
91418.6,91418.1,train
91395.55,91399.73333333334,train
91460.0,91460.0,train
91453.65,91453.65,train
91579.56,91586.52714285713,train
91496.81,91499.88833333332,train
91561.71,91566.53400000001,train
91590.73,91586.52714285713,train
91705.56,91702.08,train
91898.1,91900.08625000001,train
91956.56,91956.3309090909,train
91867.49,91869.27428571427,train
92064.42,92061.546,train
92033.06,92029.87461538463,train
91934.01,91932.43285714286,train
92101.2,92100.44,train
92183.57,92183.07500000001,train
91974.42,91976.4811111111,train
92000.0,92001.925,train
91829.43,91832.75333333334,train
91671.14,91675.46166666666,train
91615.87,91616.87299999999,train
91790.6,91788.57875000002,train
91931.96,91932.43285714286,train
92000.0,92001.925,train
92137.22,92142.05,train
92152.82,92153.024,train
92083.67,92088.40333333332,train
92034.77,92036.42,train
92061.96,92061.546,train
92104.01,92100.44,train
92102.31,92100.44,train
92162.01,92162.01,train
92300.0,92304.55166666668,train
92347.43,92349.125,train
92500.0,92500.17250000002,train
92533.62,92533.62,train
92718.91,92718.91,train
92597.09,92597.09,train
92562.08,92558.10666666667,train
92496.57,92500.17250000002,train
92442.98,92443.67199999999,train
92391.92,92389.55666666666,train
92500.0,92500.17250000002,train
92748.58,92748.58,train
92669.7,92669.705,train
92669.71,92669.705,train
92555.0,92558.10666666667,train
92846.6,92846.6,train
92748.9,92748.9,train
92667.91,92667.91,train
92683.46,92683.46,train
92557.24,92558.10666666667,train
92725.8,92725.33,train
92521.23,92516.46999999999,train
92412.22,92409.28333333333,train
92387.17,92389.55666666666,train
92359.69,92364.50625,train
92432.06,92432.06,train
92401.65,92409.28333333333,train
92582.32,92582.32,train
92693.05,92693.05,train
92820.73,92820.73,train
92920.0,92920.0,train
92621.38,92621.38,train
92786.68,92786.68,train
92900.01,92900.01,train
92815.59,92815.59,train
92637.53,92637.53,train
92724.86,92725.33,train
92900.5,92900.5,train
92951.92,92951.92,train
92950.41,92950.41,train
93135.0,93135.0,train
93162.18,93162.18,train
92952.57,92952.57,train
93053.99,93053.99,train
93127.16,93127.16,train
93236.55,93236.55,train
93153.3,93153.3,train
93419.48,93419.48,train
93500.0,93500.0,train
93564.26,93564.26,train
93587.13,93586.57,train
93558.09,93558.09,train
93580.9,93582.34,train
93583.78,93582.34,train
93529.99,93529.99,train
93507.72,93508.13500000001,train
93586.01,93586.57,train
93489.83,93489.83,train
93508.55,93508.13500000001,train
93436.01,93436.01,train
93270.27,93270.27,train
93032.01,93032.01,train
93006.01,93006.01,train
93021.04,93021.04,train
93012.02,93012.02,train
93200.0,93197.245,train
93132.07,93132.07,train
93194.49,93197.245,train
93186.01,93186.01,train
93216.22,93216.22,train
93166.07,93166.07,train
93243.54,93243.54,train
93403.71,93403.71,train
93297.84,93297.84,train
93218.01,93218.01,train
93451.58,93451.58,train
93624.3,93624.3,train
93662.93,93662.93,train
93549.46,93549.46,train
93754.5,93753.795,train
93603.02,93603.02,train
93376.32,93376.32,train
93462.48,93462.48,train
93670.56,93670.56,train
93888.88,93888.88,train
93979.44,93978.725,train
94018.25,94016.152,train
94121.77,94123.95333333335,train
94157.01,94153.55333333334,train
94220.0,94222.1575,train
94124.63,94123.95333333335,train
94075.94,94078.98666666665,train
94058.31,94058.31,train
94002.97,94004.20666666667,train
94005.75,94004.20666666667,train
94016.24,94016.152,train
93999.05,93998.38,train
94034.71,94033.38500000001,train
94125.46,94123.95333333335,train
94163.97,94162.01749999999,train
94243.42,94244.87142857142,train
94253.25,94257.96166666667,train
94296.99,94298.58,train
94302.01,94298.58,train
94289.76,94288.042,train
94342.11,94345.492,train
94318.73,94316.38333333332,train
94298.02,94298.58,train
94283.52,94281.35999999999,train
94228.82,94222.1575,train
94267.55,94266.76333333332,train
94312.25,94310.2242857143,train
94297.3,94298.58,train
94265.79,94266.76333333332,train
94226.5,94222.1575,train
94100.38,94100.58142857142,train
94079.93,94078.98666666665,train
94088.07,94088.065,train
94088.06,94088.065,train
94101.91,94100.58142857142,train
94106.09,94106.87,train
94098.31,94100.58142857142,train
94052.32,94052.76000000001,train
94034.83,94033.38500000001,train
94066.48,94068.09166666666,train
94023.66,94021.83,train
94030.0,94033.38500000001,train
94100.84,94100.58142857142,train
94014.26,94016.152,train
93924.38,93927.175,train
93861.6,93861.6,train
93961.69,93959.73400000001,train
93822.74,93822.74,train
93758.0,93758.0,train
93753.09,93753.795,train
93737.38,93737.38,train
93748.0,93748.0,train
93747.18,93747.18,train
93670.75,93670.75,train
93685.35,93685.35,train
93900.01,93900.01,train
93944.9,93944.6275,train
93972.01,93969.745,train
93987.3,93987.3,train
94053.98,94052.76000000001,train
94020.0,94021.83,train
94068.21,94068.09166666666,train
94064.0,94068.09166666666,train
94173.68,94169.485,train
94205.4,94202.5125,train
94200.01,94202.5125,train
94218.99,94222.1575,train
94367.59,94368.42000000001,train
94394.72,94397.876,train
94402.26,94405.074,train
94570.0,94570.0,train
